---------- processing video for epoch 6 ----------
performing inference...
pred: 2.42 deg. took: 507.55 ms | cam=61.31 prep=16.64 pred=429.61 frequency(45)=1200126000
pred: 0.90 deg. took: 90.42 ms | cam=4.30 prep=4.79 pred=81.33 frequency(45)=1200000000
 
pred: 1.37 deg. took: 94.17 ms | cam=4.18 prep=4.58 pred=85.42 frequency(45)=1200000000
 
pred: 1.52 deg. took: 90.38 ms | cam=4.16 prep=4.83 pred=81.39 frequency(45)=1200000000
 
pred: 1.39 deg. took: 95.80 ms | cam=4.35 prep=4.68 pred=86.77 frequency(45)=1200000000
 
pred: 0.92 deg. took: 110.37 ms | cam=4.08 prep=4.87 pred=101.41 frequency(45)=1200000000
 
pred: 0.81 deg. took: 102.68 ms | cam=4.02 prep=4.98 pred=93.68 frequency(45)=1200000000
 
pred: 0.34 deg. took: 100.30 ms | cam=4.27 prep=4.94 pred=91.09 frequency(45)=1200000000
 
pred: 0.17 deg. took: 100.93 ms | cam=4.08 prep=4.78 pred=92.08 frequency(45)=1200000000
 
pred: -0.19 deg. took: 102.83 ms | cam=4.14 prep=4.83 pred=93.86 frequency(45)=1200000000
 
pred: 0.31 deg. took: 101.25 ms | cam=4.26 prep=4.83 pred=92.15 frequency(45)=1199998000
 
pred: 0.25 deg. took: 102.62 ms | cam=3.99 prep=4.69 pred=93.94 frequency(45)=1200002000
 
pred: 0.08 deg. took: 102.67 ms | cam=4.05 prep=4.72 pred=93.90 frequency(45)=1200000000
 
pred: -0.49 deg. took: 100.68 ms | cam=4.14 prep=4.76 pred=91.78 frequency(45)=1200000000
 
pred: 0.49 deg. took: 104.21 ms | cam=4.27 prep=4.76 pred=95.18 frequency(45)=1200000000
 
pred: 0.29 deg. took: 101.24 ms | cam=4.03 prep=4.83 pred=92.39 frequency(45)=1200000000
 
pred: 0.42 deg. took: 103.47 ms | cam=4.10 prep=4.93 pred=94.44 frequency(45)=1200000000
 
pred: 0.60 deg. took: 100.20 ms | cam=4.29 prep=4.80 pred=91.11 frequency(45)=1200000000
 
pred: 1.13 deg. took: 102.71 ms | cam=4.10 prep=4.72 pred=93.89 frequency(45)=1200000000
 
pred: 1.24 deg. took: 101.73 ms | cam=4.03 prep=4.72 pred=92.98 frequency(45)=1200000000
 
pred: 0.79 deg. took: 108.57 ms | cam=4.17 prep=4.69 pred=99.71 frequency(45)=1200000000
 
pred: 1.16 deg. took: 100.29 ms | cam=4.08 prep=4.78 pred=91.43 frequency(45)=1200000000
 
pred: 0.76 deg. took: 102.00 ms | cam=4.03 prep=4.76 pred=93.21 frequency(45)=1200002000
 
pred: 0.34 deg. took: 102.13 ms | cam=4.31 prep=4.82 pred=93.01 frequency(45)=1200000000
 
pred: 0.22 deg. took: 102.08 ms | cam=4.14 prep=4.74 pred=93.19 frequency(45)=1200000000
 
pred: 0.20 deg. took: 102.16 ms | cam=4.18 prep=4.66 pred=93.31 frequency(45)=1200000000
 
pred: -0.14 deg. took: 101.50 ms | cam=4.09 prep=4.62 pred=92.79 frequency(45)=1200000000
 
pred: -0.44 deg. took: 104.36 ms | cam=4.38 prep=4.79 pred=95.19 frequency(45)=1200000000
 
pred: -0.88 deg. took: 102.78 ms | cam=4.23 prep=4.66 pred=93.90 frequency(45)=1200000000
 
pred: -0.88 deg. took: 99.96 ms | cam=4.15 prep=4.71 pred=91.10 frequency(45)=1199998000
 
pred: -1.15 deg. took: 102.45 ms | cam=4.16 prep=4.69 pred=93.60 frequency(45)=1199998000
 
pred: -1.59 deg. took: 100.68 ms | cam=4.15 prep=4.77 pred=91.76 frequency(45)=1200000000
 
pred: -1.29 deg. took: 101.14 ms | cam=4.44 prep=4.70 pred=91.99 frequency(45)=1200000000
 
pred: -0.93 deg. took: 101.61 ms | cam=4.15 prep=4.77 pred=92.68 frequency(45)=1200000000
 
pred: -0.50 deg. took: 99.68 ms | cam=4.04 prep=4.73 pred=90.91 frequency(45)=1200000000
 
pred: -0.18 deg. took: 101.09 ms | cam=4.13 prep=4.84 pred=92.12 frequency(45)=1200002000
 
pred: -0.02 deg. took: 99.28 ms | cam=4.14 prep=4.64 pred=90.51 frequency(45)=1200000000
 
pred: -0.12 deg. took: 98.69 ms | cam=4.17 prep=4.73 pred=89.78 frequency(45)=1200000000
 
pred: -0.58 deg. took: 101.43 ms | cam=4.30 prep=4.86 pred=92.27 frequency(45)=1200000000
 
pred: -0.88 deg. took: 103.25 ms | cam=4.05 prep=4.72 pred=94.49 frequency(45)=1200000000
 
pred: -0.19 deg. took: 101.22 ms | cam=4.04 prep=4.87 pred=92.31 frequency(45)=1200000000
 
pred: -0.21 deg. took: 103.10 ms | cam=4.08 prep=4.71 pred=94.30 frequency(45)=1200002000
 
pred: -0.27 deg. took: 103.96 ms | cam=4.05 prep=4.71 pred=95.20 frequency(45)=1200002000
 
pred: 0.44 deg. took: 102.63 ms | cam=4.06 prep=4.72 pred=93.85 frequency(45)=1200000000
 
pred: -0.42 deg. took: 102.93 ms | cam=4.05 prep=6.77 pred=92.11 frequency(45)=1200000000
 
pred: -0.57 deg. took: 100.90 ms | cam=4.30 prep=4.72 pred=91.88 frequency(45)=1200002000
 
pred: -0.57 deg. took: 103.73 ms | cam=4.04 prep=4.72 pred=94.97 frequency(45)=1200002000
 
pred: -0.54 deg. took: 103.28 ms | cam=4.01 prep=4.80 pred=94.47 frequency(45)=1200000000
 
pred: 0.29 deg. took: 102.29 ms | cam=4.24 prep=4.73 pred=93.32 frequency(45)=1200000000
 
pred: 0.59 deg. took: 102.19 ms | cam=4.10 prep=4.72 pred=93.37 frequency(45)=1200000000
 
pred: 0.48 deg. took: 106.65 ms | cam=4.17 prep=4.61 pred=97.87 frequency(45)=1200000000
 
pred: 0.48 deg. took: 102.39 ms | cam=4.01 prep=4.64 pred=93.73 frequency(45)=1200000000
 
pred: 0.58 deg. took: 111.46 ms | cam=4.45 prep=5.61 pred=101.41 frequency(45)=1200000000
 
pred: 0.36 deg. took: 104.14 ms | cam=4.46 prep=4.63 pred=95.05 frequency(45)=1200000000
 
pred: 0.47 deg. took: 104.70 ms | cam=4.15 prep=4.69 pred=95.87 frequency(45)=1199998000
 
pred: 0.61 deg. took: 100.22 ms | cam=3.98 prep=4.67 pred=91.57 frequency(45)=1200000000
 
pred: 0.29 deg. took: 103.08 ms | cam=4.10 prep=4.71 pred=94.26 frequency(45)=1200000000
 
pred: 0.28 deg. took: 99.71 ms | cam=4.11 prep=4.71 pred=90.89 frequency(45)=1200000000
 
pred: 0.67 deg. took: 103.16 ms | cam=4.25 prep=4.63 pred=94.28 frequency(45)=1199998000
 
pred: 0.70 deg. took: 103.49 ms | cam=4.11 prep=4.72 pred=94.66 frequency(45)=1200000000
 
pred: 0.50 deg. took: 99.98 ms | cam=4.09 prep=4.71 pred=91.19 frequency(45)=1200000000
 
pred: 0.79 deg. took: 99.26 ms | cam=4.15 prep=4.67 pred=90.44 frequency(45)=1200000000
 
pred: 1.31 deg. took: 103.22 ms | cam=4.30 prep=4.81 pred=94.11 frequency(45)=1200000000
 
pred: 1.41 deg. took: 102.74 ms | cam=4.11 prep=4.80 pred=93.83 frequency(45)=1200000000
 
pred: 1.64 deg. took: 103.14 ms | cam=3.88 prep=4.87 pred=94.39 frequency(45)=1200000000
 
pred: 1.88 deg. took: 102.60 ms | cam=4.18 prep=4.70 pred=93.71 frequency(45)=1200000000
 
pred: 2.11 deg. took: 101.62 ms | cam=4.14 prep=4.74 pred=92.74 frequency(45)=1200000000
 
pred: 1.95 deg. took: 103.07 ms | cam=4.21 prep=4.72 pred=94.14 frequency(45)=1200002000
 
pred: 2.34 deg. took: 100.05 ms | cam=4.17 prep=4.74 pred=91.14 frequency(45)=1200000000
 
pred: 1.53 deg. took: 100.15 ms | cam=4.08 prep=4.73 pred=91.34 frequency(45)=1200000000
 
pred: 1.76 deg. took: 99.82 ms | cam=4.25 prep=4.73 pred=90.84 frequency(45)=1200000000
 
pred: 2.13 deg. took: 102.84 ms | cam=4.63 prep=4.71 pred=93.50 frequency(45)=1200000000
 
pred: 2.45 deg. took: 98.18 ms | cam=4.12 prep=4.71 pred=89.35 frequency(45)=1200000000
 
pred: 2.40 deg. took: 94.33 ms | cam=4.12 prep=4.83 pred=85.38 frequency(45)=1200000000
 
pred: 1.94 deg. took: 90.44 ms | cam=4.12 prep=4.90 pred=81.42 frequency(45)=1200000000
 
pred: 2.79 deg. took: 94.04 ms | cam=4.19 prep=4.75 pred=85.09 frequency(45)=1200000000
 
pred: 2.56 deg. took: 93.79 ms | cam=4.05 prep=4.67 pred=85.07 frequency(45)=1200000000
 
pred: 3.25 deg. took: 95.38 ms | cam=4.06 prep=4.83 pred=86.49 frequency(45)=1200000000
 
pred: 2.70 deg. took: 100.82 ms | cam=4.30 prep=4.82 pred=91.70 frequency(45)=1200000000
 
pred: 2.38 deg. took: 91.12 ms | cam=4.10 prep=4.71 pred=82.31 frequency(45)=1200000000
 
pred: 2.22 deg. took: 93.42 ms | cam=4.01 prep=4.72 pred=84.68 frequency(45)=1200000000
 
pred: 1.72 deg. took: 95.89 ms | cam=4.08 prep=4.97 pred=86.83 frequency(45)=1200000000
 
pred: 1.89 deg. took: 100.64 ms | cam=4.16 prep=4.65 pred=91.83 frequency(45)=1200000000
 
pred: 1.04 deg. took: 101.57 ms | cam=4.01 prep=4.74 pred=92.81 frequency(45)=1200000000
 
pred: 0.71 deg. took: 103.28 ms | cam=4.04 prep=4.79 pred=94.45 frequency(45)=1200000000
 
pred: 1.01 deg. took: 104.69 ms | cam=4.04 prep=4.77 pred=95.88 frequency(45)=1199998000
 
pred: 2.28 deg. took: 96.21 ms | cam=4.14 prep=4.73 pred=87.34 frequency(45)=1200000000
 
pred: 1.79 deg. took: 92.03 ms | cam=4.30 prep=4.89 pred=82.84 frequency(45)=1200000000
 
pred: 0.77 deg. took: 94.55 ms | cam=4.16 prep=4.81 pred=85.58 frequency(45)=1200000000
 
pred: 1.10 deg. took: 90.62 ms | cam=4.08 prep=4.92 pred=81.61 frequency(45)=1200002000
 
pred: 0.87 deg. took: 95.05 ms | cam=4.05 prep=4.77 pred=86.24 frequency(45)=1200000000
 
pred: 1.02 deg. took: 92.12 ms | cam=4.19 prep=4.59 pred=83.34 frequency(45)=1200000000
 
pred: 0.91 deg. took: 94.66 ms | cam=4.19 prep=4.69 pred=85.77 frequency(45)=1200000000
 
pred: 1.19 deg. took: 93.53 ms | cam=4.16 prep=4.61 pred=84.76 frequency(45)=1200000000
 
pred: 0.88 deg. took: 94.35 ms | cam=4.24 prep=4.71 pred=85.41 frequency(45)=1200000000
 
pred: 0.74 deg. took: 90.52 ms | cam=4.08 prep=4.73 pred=81.71 frequency(45)=1200000000
 
pred: 0.98 deg. took: 91.02 ms | cam=4.32 prep=4.86 pred=81.84 frequency(45)=1200000000
 
pred: 0.91 deg. took: 91.76 ms | cam=4.00 prep=4.86 pred=82.89 frequency(45)=1200000000
 
pred: 1.48 deg. took: 90.25 ms | cam=4.07 prep=4.79 pred=81.40 frequency(45)=1200000000
 
pred: 1.91 deg. took: 117.81 ms | cam=3.99 prep=4.72 pred=109.09 frequency(45)=1200000000
 
pred: 1.85 deg. took: 93.06 ms | cam=4.23 prep=4.80 pred=84.04 frequency(45)=1200000000
 
pred: 1.17 deg. took: 92.36 ms | cam=4.07 prep=4.78 pred=83.50 frequency(45)=1200000000
 
pred: 1.24 deg. took: 88.80 ms | cam=4.08 prep=4.75 pred=79.97 frequency(45)=1200000000
 
pred: 0.41 deg. took: 101.48 ms | cam=4.42 prep=4.66 pred=92.41 frequency(45)=1200000000
 
pred: 1.69 deg. took: 104.01 ms | cam=4.26 prep=4.75 pred=95.01 frequency(45)=1200000000
 
pred: 1.56 deg. took: 107.31 ms | cam=4.16 prep=4.72 pred=98.43 frequency(45)=1200000000
 
pred: 1.26 deg. took: 104.87 ms | cam=4.03 prep=4.79 pred=96.05 frequency(45)=1200000000
 
pred: 1.68 deg. took: 101.00 ms | cam=4.19 prep=4.92 pred=91.89 frequency(45)=1200000000
 
pred: 2.01 deg. took: 104.24 ms | cam=4.10 prep=4.81 pred=95.34 frequency(45)=1200000000
 
pred: 1.98 deg. took: 101.99 ms | cam=3.99 prep=4.72 pred=93.27 frequency(45)=1200000000
 
pred: 1.85 deg. took: 104.13 ms | cam=4.26 prep=4.69 pred=95.19 frequency(45)=1200002000
 
pred: 1.93 deg. took: 104.64 ms | cam=4.01 prep=4.88 pred=95.76 frequency(45)=1200000000
 
pred: 2.03 deg. took: 104.99 ms | cam=4.19 prep=4.62 pred=96.17 frequency(45)=1200000000
 
pred: 1.92 deg. took: 103.05 ms | cam=4.16 prep=4.73 pred=94.17 frequency(45)=1200000000
 
pred: 3.20 deg. took: 123.00 ms | cam=4.02 prep=4.75 pred=114.24 frequency(45)=1200000000
 
pred: 3.78 deg. took: 95.37 ms | cam=4.23 prep=6.47 pred=84.67 frequency(45)=1200000000
 
pred: 3.72 deg. took: 93.25 ms | cam=4.21 prep=4.76 pred=84.29 frequency(45)=1200000000
 
pred: 3.26 deg. took: 93.07 ms | cam=4.10 prep=4.87 pred=84.10 frequency(45)=1200000000
 
pred: 2.45 deg. took: 92.99 ms | cam=4.15 prep=4.73 pred=84.11 frequency(45)=1200000000
 
pred: 2.49 deg. took: 89.76 ms | cam=4.07 prep=4.91 pred=80.77 frequency(45)=1200000000
 
pred: 2.15 deg. took: 92.43 ms | cam=3.99 prep=4.82 pred=83.62 frequency(45)=1200002000
 
pred: 1.99 deg. took: 92.59 ms | cam=4.06 prep=4.82 pred=83.72 frequency(45)=1200000000
 
pred: 2.73 deg. took: 90.85 ms | cam=4.24 prep=4.83 pred=81.78 frequency(45)=1200000000
 
pred: 1.47 deg. took: 89.85 ms | cam=4.08 prep=4.75 pred=81.02 frequency(45)=1200000000
 
pred: 0.49 deg. took: 89.65 ms | cam=4.10 prep=4.65 pred=80.91 frequency(45)=1200000000
 
pred: 0.54 deg. took: 91.83 ms | cam=4.23 prep=4.69 pred=82.91 frequency(45)=1200000000
 
pred: 0.65 deg. took: 92.81 ms | cam=4.18 prep=4.76 pred=83.87 frequency(45)=1200002000
 
pred: 1.01 deg. took: 94.79 ms | cam=4.11 prep=4.73 pred=85.94 frequency(45)=1200000000
 
pred: 0.70 deg. took: 92.79 ms | cam=4.24 prep=4.91 pred=83.64 frequency(45)=1200000000
 
pred: 1.27 deg. took: 90.23 ms | cam=4.01 prep=4.77 pred=81.45 frequency(45)=1200000000
 
pred: 0.57 deg. took: 93.71 ms | cam=4.17 prep=4.80 pred=84.73 frequency(45)=1200000000
 
pred: 0.71 deg. took: 95.12 ms | cam=4.22 prep=4.69 pred=86.21 frequency(45)=1200000000
 
pred: 0.95 deg. took: 92.88 ms | cam=4.00 prep=4.98 pred=83.90 frequency(45)=1200000000
 
pred: 0.62 deg. took: 106.60 ms | cam=4.08 prep=4.83 pred=97.69 frequency(45)=1200000000
 
pred: 0.69 deg. took: 100.75 ms | cam=4.33 prep=4.75 pred=91.67 frequency(45)=1200000000
 
pred: 0.49 deg. took: 91.05 ms | cam=4.07 prep=4.81 pred=82.16 frequency(45)=1200000000
 
pred: 0.36 deg. took: 94.69 ms | cam=4.14 prep=4.68 pred=85.87 frequency(45)=1200002000
 
pred: 0.40 deg. took: 93.77 ms | cam=4.02 prep=4.76 pred=84.99 frequency(45)=1200000000
 
pred: 0.41 deg. took: 94.00 ms | cam=4.23 prep=4.90 pred=84.87 frequency(45)=1200000000
 
pred: 0.79 deg. took: 91.53 ms | cam=4.09 prep=4.91 pred=82.53 frequency(45)=1200000000
 
pred: 0.89 deg. took: 93.54 ms | cam=4.02 prep=4.98 pred=84.53 frequency(45)=1200002000
 
pred: 0.57 deg. took: 92.16 ms | cam=4.06 prep=4.92 pred=83.18 frequency(45)=1200000000
 
pred: 1.39 deg. took: 92.99 ms | cam=4.30 prep=4.80 pred=83.90 frequency(45)=1200000000
 
pred: 0.88 deg. took: 89.95 ms | cam=4.07 prep=4.84 pred=81.04 frequency(45)=1200000000
 
pred: 0.67 deg. took: 89.95 ms | cam=3.98 prep=4.99 pred=80.98 frequency(45)=1200000000
 
pred: 0.18 deg. took: 92.38 ms | cam=4.10 prep=4.68 pred=83.60 frequency(45)=1200002000
 
pred: 0.36 deg. took: 91.26 ms | cam=4.11 prep=4.70 pred=82.45 frequency(45)=1200000000
 
pred: 0.41 deg. took: 99.91 ms | cam=5.76 prep=4.95 pred=89.20 frequency(45)=1200000000
 
pred: 0.87 deg. took: 92.53 ms | cam=4.02 prep=4.85 pred=83.66 frequency(45)=1200000000
 
pred: 0.65 deg. took: 93.09 ms | cam=4.10 prep=4.89 pred=84.10 frequency(45)=1200000000
 
pred: 0.84 deg. took: 90.52 ms | cam=4.16 prep=4.69 pred=81.67 frequency(45)=1200000000
 
pred: 0.94 deg. took: 92.08 ms | cam=4.00 prep=4.78 pred=83.29 frequency(45)=1200000000
 
pred: 1.96 deg. took: 90.19 ms | cam=4.24 prep=4.84 pred=81.11 frequency(45)=1200000000
 
pred: 2.09 deg. took: 92.49 ms | cam=4.13 prep=4.83 pred=83.52 frequency(45)=1200000000
 
pred: 2.46 deg. took: 95.42 ms | cam=4.01 prep=4.94 pred=86.47 frequency(45)=1200000000
 
pred: 4.45 deg. took: 95.60 ms | cam=4.03 prep=4.75 pred=86.82 frequency(45)=1200000000
 
pred: 3.64 deg. took: 94.45 ms | cam=4.01 prep=4.66 pred=85.79 frequency(45)=1200000000
 
pred: 3.74 deg. took: 99.27 ms | cam=4.05 prep=4.77 pred=90.46 frequency(45)=1200000000
 
pred: 3.27 deg. took: 101.84 ms | cam=4.39 prep=4.65 pred=92.79 frequency(45)=1200002000
 
pred: 2.40 deg. took: 93.63 ms | cam=4.25 prep=4.69 pred=84.69 frequency(45)=1200000000
 
pred: 2.33 deg. took: 94.75 ms | cam=3.87 prep=4.75 pred=86.13 frequency(45)=1200002000
 
pred: 3.47 deg. took: 93.46 ms | cam=4.08 prep=4.91 pred=84.47 frequency(45)=1200000000
 
pred: 4.62 deg. took: 96.91 ms | cam=4.01 prep=4.94 pred=87.96 frequency(45)=1200000000
 
pred: 17.79 deg. took: 93.50 ms | cam=4.43 prep=4.65 pred=84.43 frequency(45)=1200000000
 
pred: 3.67 deg. took: 89.82 ms | cam=4.10 prep=4.74 pred=80.99 frequency(45)=1200000000
 
pred: 2.37 deg. took: 90.95 ms | cam=4.19 prep=4.77 pred=81.99 frequency(45)=1200000000
 
pred: 0.98 deg. took: 93.68 ms | cam=4.02 prep=4.79 pred=84.86 frequency(45)=1200000000
 
pred: 0.67 deg. took: 93.33 ms | cam=3.98 prep=4.93 pred=84.43 frequency(45)=1200000000
 
pred: 2.67 deg. took: 96.75 ms | cam=4.49 prep=6.52 pred=85.74 frequency(45)=1200000000
 
pred: 4.56 deg. took: 90.90 ms | cam=4.07 prep=4.79 pred=82.05 frequency(45)=1200000000
 
pred: 4.52 deg. took: 93.50 ms | cam=4.13 prep=4.67 pred=84.69 frequency(45)=1200000000
 
pred: 2.65 deg. took: 91.81 ms | cam=3.98 prep=4.83 pred=83.00 frequency(45)=1200000000
 
pred: 2.14 deg. took: 89.65 ms | cam=4.23 prep=4.79 pred=80.62 frequency(45)=1200000000
 
pred: 1.81 deg. took: 105.48 ms | cam=4.36 prep=4.86 pred=96.26 frequency(45)=1200000000
 
pred: 10.46 deg. took: 100.37 ms | cam=4.15 prep=4.84 pred=91.37 frequency(45)=1200000000
 
pred: 2.38 deg. took: 108.22 ms | cam=4.18 prep=4.79 pred=99.25 frequency(45)=1200000000
 
pred: 15.70 deg. took: 100.81 ms | cam=4.01 prep=4.91 pred=91.88 frequency(45)=1200000000
 
pred: 21.43 deg. took: 91.99 ms | cam=4.25 prep=4.87 pred=82.87 frequency(45)=1200000000
 
pred: 28.46 deg. took: 95.57 ms | cam=4.14 prep=4.75 pred=86.68 frequency(45)=1200000000
 
pred: 2.61 deg. took: 91.36 ms | cam=3.98 prep=4.88 pred=82.50 frequency(45)=1200000000
 
pred: 2.63 deg. took: 101.03 ms | cam=4.10 prep=4.74 pred=92.18 frequency(45)=1200000000
 
pred: 3.73 deg. took: 99.49 ms | cam=4.02 prep=5.06 pred=90.40 frequency(45)=1200000000
 
pred: 2.62 deg. took: 94.68 ms | cam=4.29 prep=4.62 pred=85.76 frequency(45)=1199998000
 
pred: 2.14 deg. took: 95.03 ms | cam=4.05 prep=4.87 pred=86.11 frequency(45)=1200000000
 
pred: 3.05 deg. took: 91.84 ms | cam=4.03 prep=4.76 pred=83.04 frequency(45)=1200000000
 
pred: 3.00 deg. took: 90.61 ms | cam=4.05 prep=4.94 pred=81.62 frequency(45)=1200000000
 
pred: 1.09 deg. took: 91.32 ms | cam=4.29 prep=4.97 pred=82.07 frequency(45)=1200000000
 
pred: 1.39 deg. took: 94.04 ms | cam=4.08 prep=4.86 pred=85.10 frequency(45)=1200000000
 
pred: 1.71 deg. took: 94.89 ms | cam=4.11 prep=4.96 pred=85.83 frequency(45)=1200000000
 
pred: 1.15 deg. took: 97.63 ms | cam=4.33 prep=6.47 pred=86.84 frequency(45)=1200000000
 
pred: 1.95 deg. took: 92.57 ms | cam=4.38 prep=4.86 pred=83.33 frequency(45)=1200000000
 
pred: 1.84 deg. took: 92.16 ms | cam=4.22 prep=4.78 pred=83.15 frequency(45)=1200000000
 
pred: 1.98 deg. took: 95.88 ms | cam=4.19 prep=4.73 pred=86.96 frequency(45)=1200000000
 
pred: 3.37 deg. took: 94.18 ms | cam=4.22 prep=4.78 pred=85.17 frequency(45)=1200000000
 
pred: 1.84 deg. took: 93.88 ms | cam=4.27 prep=4.83 pred=84.77 frequency(45)=1200000000
 
pred: 4.16 deg. took: 96.99 ms | cam=4.05 prep=4.90 pred=88.05 frequency(45)=1200000000
 
pred: 12.01 deg. took: 92.16 ms | cam=4.18 prep=4.68 pred=83.30 frequency(45)=1200000000
 
pred: 21.51 deg. took: 117.23 ms | cam=4.59 prep=6.07 pred=106.57 frequency(45)=1200002000
 
pred: 25.21 deg. took: 100.49 ms | cam=4.22 prep=5.04 pred=91.23 frequency(45)=1200000000
 
pred: 28.77 deg. took: 98.52 ms | cam=4.29 prep=4.82 pred=89.42 frequency(45)=1200000000
 
pred: 23.30 deg. took: 94.15 ms | cam=4.17 prep=4.66 pred=85.33 frequency(45)=1200000000
 
pred: 3.48 deg. took: 93.55 ms | cam=4.18 prep=4.67 pred=84.70 frequency(45)=1200000000
 
pred: 2.65 deg. took: 97.36 ms | cam=4.04 prep=4.72 pred=88.60 frequency(45)=1199998000
 
pred: 6.84 deg. took: 90.63 ms | cam=4.01 prep=4.82 pred=81.81 frequency(45)=1200000000
 
pred: 4.93 deg. took: 94.69 ms | cam=4.32 prep=4.82 pred=85.56 frequency(45)=1200000000
 
pred: 4.89 deg. took: 91.99 ms | cam=4.04 prep=4.94 pred=83.01 frequency(45)=1200000000
 
pred: 2.24 deg. took: 93.78 ms | cam=4.08 prep=4.81 pred=84.89 frequency(45)=1200000000
 
pred: 2.42 deg. took: 93.87 ms | cam=4.24 prep=4.67 pred=84.96 frequency(45)=1200002000
 
pred: 1.77 deg. took: 99.27 ms | cam=4.24 prep=4.67 pred=90.35 frequency(45)=1200000000
 
pred: 0.76 deg. took: 100.97 ms | cam=4.45 prep=4.83 pred=91.69 frequency(45)=1200000000
 
pred: 1.11 deg. took: 95.89 ms | cam=4.20 prep=4.89 pred=86.81 frequency(45)=1200000000
 
pred: 0.70 deg. took: 91.75 ms | cam=4.08 prep=4.75 pred=82.92 frequency(45)=1200000000
 
pred: 0.62 deg. took: 99.68 ms | cam=4.26 prep=4.81 pred=90.61 frequency(45)=1200000000
 
pred: 1.38 deg. took: 95.18 ms | cam=4.20 prep=4.74 pred=86.24 frequency(45)=1200000000
 
pred: 3.42 deg. took: 91.84 ms | cam=4.14 prep=4.73 pred=82.97 frequency(45)=1200000000
 
pred: 3.42 deg. took: 94.15 ms | cam=4.30 prep=4.85 pred=85.00 frequency(45)=1200000000
 
pred: 2.65 deg. took: 94.54 ms | cam=4.09 prep=4.80 pred=85.65 frequency(45)=1200002000
 
pred: 2.91 deg. took: 100.76 ms | cam=3.97 prep=4.86 pred=91.93 frequency(45)=1200000000
 
pred: 2.33 deg. took: 102.21 ms | cam=4.12 prep=4.81 pred=93.28 frequency(45)=1200000000
 
pred: 2.27 deg. took: 101.32 ms | cam=4.30 prep=4.90 pred=92.12 frequency(45)=1200000000
 
pred: 9.71 deg. took: 104.79 ms | cam=4.12 prep=4.85 pred=95.82 frequency(45)=1200000000
 
pred: 16.13 deg. took: 101.35 ms | cam=4.06 prep=4.94 pred=92.36 frequency(45)=1200000000
 
pred: 20.77 deg. took: 100.17 ms | cam=4.14 prep=4.84 pred=91.18 frequency(45)=1200002000
 
pred: 17.55 deg. took: 99.71 ms | cam=4.11 prep=4.68 pred=90.92 frequency(45)=1200000000
 
pred: 3.82 deg. took: 99.16 ms | cam=4.39 prep=4.74 pred=90.03 frequency(45)=1200000000
 
pred: 3.74 deg. took: 100.57 ms | cam=4.13 prep=4.95 pred=91.49 frequency(45)=1200000000
 
pred: 7.45 deg. took: 100.87 ms | cam=4.16 prep=4.76 pred=91.96 frequency(45)=1200000000
 
pred: 27.91 deg. took: 98.13 ms | cam=4.02 prep=4.78 pred=89.33 frequency(45)=1200000000
 
pred: 4.13 deg. took: 102.72 ms | cam=4.16 prep=4.76 pred=93.80 frequency(45)=1200000000
 
pred: 3.19 deg. took: 98.56 ms | cam=4.21 prep=4.76 pred=89.60 frequency(45)=1200000000
 
pred: 1.63 deg. took: 104.19 ms | cam=4.32 prep=4.77 pred=95.10 frequency(45)=1200002000
 
pred: 1.08 deg. took: 99.46 ms | cam=4.09 prep=4.79 pred=90.58 frequency(45)=1200000000
 
pred: 0.48 deg. took: 100.01 ms | cam=4.06 prep=5.01 pred=90.94 frequency(45)=1200000000
 
pred: 0.61 deg. took: 98.68 ms | cam=4.16 prep=4.74 pred=89.78 frequency(45)=1200000000
 
pred: 1.42 deg. took: 97.78 ms | cam=4.31 prep=4.87 pred=88.59 frequency(45)=1200000000
 
pred: 1.36 deg. took: 101.02 ms | cam=4.15 prep=4.73 pred=92.13 frequency(45)=1200000000
 
pred: 2.77 deg. took: 100.97 ms | cam=4.14 prep=4.74 pred=92.10 frequency(45)=1200000000
 
pred: 2.70 deg. took: 101.11 ms | cam=4.24 prep=4.83 pred=92.04 frequency(45)=1200000000
 
pred: 2.69 deg. took: 101.14 ms | cam=4.16 prep=4.89 pred=92.08 frequency(45)=1200002000
 
pred: 2.16 deg. took: 101.32 ms | cam=4.11 prep=4.76 pred=92.44 frequency(45)=1200000000
 
pred: 2.11 deg. took: 103.85 ms | cam=4.28 prep=4.86 pred=94.72 frequency(45)=1200000000
 
pred: 2.12 deg. took: 99.59 ms | cam=4.07 prep=4.77 pred=90.75 frequency(45)=1200000000
 
pred: 1.65 deg. took: 98.18 ms | cam=4.19 prep=4.68 pred=89.31 frequency(45)=1200000000
 
pred: 1.80 deg. took: 102.78 ms | cam=4.08 prep=4.77 pred=93.93 frequency(45)=1200000000
 
pred: 1.67 deg. took: 102.24 ms | cam=4.26 prep=4.85 pred=93.13 frequency(45)=1200000000
 
pred: 1.96 deg. took: 99.95 ms | cam=4.16 prep=4.85 pred=90.93 frequency(45)=1200000000
 
pred: 1.76 deg. took: 102.92 ms | cam=4.13 prep=4.78 pred=94.01 frequency(45)=1200000000
 
pred: 1.40 deg. took: 102.76 ms | cam=4.08 prep=4.91 pred=93.77 frequency(45)=1200000000
 
pred: 1.16 deg. took: 103.66 ms | cam=4.11 prep=4.86 pred=94.69 frequency(45)=1200000000
 
